date,teamA,teamB,score_diff,spread,pred_score_diff,bet,teamA_moneyLine,profit
2021-02-25,New York,Sacramento,19,1.0,5.945,True,-115.0,86.95652173913044
2021-02-25,Denver,Washington,-2,8.0,2.87,False,-350.0,0.0
2021-02-25,Dallas,Philadelphia,-14,-4.5,13.0,True,175.0,-100.0
2021-02-25,Brooklyn,Orlando,37,8.5,12.94,True,-400.0,25.0
2021-02-25,LA Clippers,Memphis,-28,8.0,-7.32,False,-340.0,0.0
2021-02-26,Atlanta,Oklahoma City,-9,5.5,5.41,False,-210.0,0.0
2021-02-26,Boston,Indiana,6,2.5,-7.66,False,-140.0,0.0
2021-02-26,Charlotte,Golden State,-9,-6.5,-2.22,True,220.0,-100.0
2021-02-26,Chicago,Phoenix,-9,-6.5,0.75,True,210.0,-100.0
2021-02-26,Detroit,Sacramento,-3,-1.5,7.93,True,-105.0,-100.0
2021-02-26,Houston,Toronto,-11,-6.5,-6.89,False,235.0,0.0
2021-02-26,LA Clippers,Memphis,20,7.5,7.56,False,-320.0,0.0
2021-02-26,LA Lakers,Portland,9,4.5,9.26,True,-190.0,52.63157894736842
2021-02-26,Miami,Utah,8,-6.5,-8.6575,False,210.0,0.0
2021-02-27,New Orleans,San Antonio,-3,2.0,3.19,False,-135.0,0.0
2021-02-27,Orlando,Utah,-15,-9.5,-8.16,False,400.0,0.0
2021-02-27,Minnesota,Washington,-16,-4.0,1.38,True,150.0,-100.0
2021-02-27,Denver,Oklahoma City,30,6.5,3.39,False,-280.0,0.0
2021-02-27,Cleveland,Philadelphia,3,-11.5,-12.26,False,500.0,0.0
2021-02-27,Brooklyn,Dallas,-17,1.0,-0.66,False,-120.0,0.0
2021-02-27,Indiana,New York,-3,0.0,-0.01,False,-110.0,0.0
2021-02-28,Atlanta,Miami,-10,-2.5,-4.8975,False,120.0,0.0
2021-02-28,Boston,Washington,1,6.5,3.67,False,-250.0,0.0
2021-02-28,Charlotte,Sacramento,1,-3.5,-4.862,False,150.0,0.0
2021-02-28,Detroit,New York,-19,-1.5,14.09,True,-105.0,-100.0
2021-02-28,Golden State,LA Lakers,-26,-2.5,1.865,True,125.0,-100.0
2021-02-28,Houston,Memphis,-49,-4.0,-3.18,False,150.0,0.0
2021-02-28,LA Clippers,Milwaukee,-5,-1.5,-7.63,False,105.0,0.0
2021-02-28,Minnesota,Phoenix,-19,-10.5,-9.78,False,450.0,0.0
2021-03-01,Dallas,Orlando,6,6.5,7.67,False,-275.0,0.0
2021-03-01,Cleveland,Houston,11,-3.0,2.4,True,130.0,130.0
2021-03-01,Indiana,Philadelphia,-16,-3.5,-1.65,True,140.0,-100.0
2021-03-01,Charlotte,Portland,-12,-8.0,-3.65,True,290.0,-100.0
2021-03-01,Brooklyn,San Antonio,11,4.0,7.89,True,-170.0,58.8235294117647
2021-03-01,Chicago,Denver,-6,-4.5,2.185,True,160.0,-100.0
2021-03-01,New Orleans,Utah,5,-7.0,-4.03,True,240.0,240.0
2021-03-02,Memphis,Washington,14,-1.0,4.63,True,100.0,100.0
2021-03-02,New York,San Antonio,-26,2.0,-10.77,False,-130.0,0.0
2021-03-02,LA Lakers,Phoenix,-10,-1.5,-1.9008333333333334,False,100.0,0.0
2021-03-02,Atlanta,Miami,14,-2.0,-7.706666666666667,False,110.0,0.0
2021-03-02,Boston,LA Clippers,5,-5.0,-8.35,False,180.0,0.0
2021-03-02,Denver,Milwaukee,31,-8.0,-6.31,True,270.0,270.0
2021-03-03,Atlanta,Orlando,3,3.0,4.095,False,-150.0,0.0
2021-03-03,Brooklyn,Houston,18,10.5,11.18,False,-600.0,0.0
2021-03-03,Charlotte,Minnesota,33,3.0,-10.274761904761904,False,-135.0,0.0
2021-03-03,Chicago,New Orleans,4,-6.0,-10.81,False,195.0,0.0
2021-03-03,Cleveland,Indiana,-3,-7.0,-17.1425,False,230.0,0.0
2021-03-03,Dallas,Oklahoma City,9,5.0,2.94,False,-200.0,0.0
2021-03-03,Detroit,Toronto,24,-7.5,-7.39,False,270.0,0.0
2021-03-03,Golden State,Portland,-2,1.0,-0.26,False,-115.0,0.0
2021-03-03,LA Lakers,Sacramento,-3,-4.5,-0.26,True,165.0,165.0
2021-03-03,Philadelphia,Utah,8,-3.5,0.7040000000000001,True,135.0,135.0
2021-03-04,Portland,Sacramento,4,4.5,-7.01,False,-180.0,0.0
2021-03-04,Oklahoma City,San Antonio,5,-7.0,-9.52,False,230.0,0.0
2021-03-04,Memphis,Milwaukee,-1,-6.0,-8.09,False,200.0,0.0
2021-03-04,LA Clippers,Washington,-2,6.5,0.8,False,-275.0,0.0
2021-03-04,Miami,New Orleans,10,1.5,-3.09,False,-130.0,0.0
2021-03-04,Detroit,New York,-10,-7.5,-8.5,False,245.0,0.0
2021-03-04,Denver,Indiana,10,3.5,-0.86,False,-170.0,0.0
2021-03-04,Boston,Toronto,7,8.0,6.868571428571429,False,-365.0,0.0
2021-03-04,Golden State,Phoenix,-22,-12.5,-13.39,False,550.0,0.0
2021-03-10,Dallas,San Antonio,11,4.5,3.45,False,-180.0,0.0
2021-03-10,Memphis,Washington,15,3.0,-4.34,False,-160.0,0.0
2021-03-11,Phoenix,Portland,6,4.5,3.39,False,-180.0,0.0
2021-03-11,Minnesota,New Orleans,30,-8.0,-10.28,False,300.0,0.0
2021-03-11,Milwaukee,New York,33,11.0,9.47,False,-650.0,0.0
2021-03-11,Miami,Orlando,8,9.0,-2.97,False,-420.0,0.0
2021-03-11,Houston,Sacramento,-20,-6.5,3.49,True,180.0,-100.0
2021-03-11,Chicago,Philadelphia,-22,3.5,9.24,True,-160.0,-100.0
2021-03-11,Dallas,Oklahoma City,-8,2.0,4.256666666666667,True,-135.0,-100.0
2021-03-11,Charlotte,Detroit,3,4.5,12.603333333333332,True,-190.0,-100.0
2021-03-11,Boston,Brooklyn,-12,-2.5,-4.05,False,120.0,0.0
2021-03-11,Atlanta,Toronto,1,3.0,5.1,True,-145.0,-100.0
2021-03-11,Golden State,LA Clippers,-26,-7.0,-5.5075,False,240.0,0.0
2021-03-12,Orlando,San Antonio,-27,-7.5,-6.61,False,265.0,0.0
2021-03-12,Philadelphia,Washington,26,3.0,-2.205333333333333,False,-155.0,0.0
2021-03-12,Indiana,LA Lakers,-5,-5.0,1.9476666666666669,True,170.0,-100.0
2021-03-12,Chicago,Miami,-11,-2.0,-2.128,False,110.0,0.0
2021-03-12,Denver,Memphis,1,2.5,-4.23,False,-150.0,0.0
2021-03-12,Cleveland,New Orleans,-34,-6.5,-9.98,False,240.0,0.0
2021-03-12,Houston,Utah,-15,-19.0,-17.5,False,1500.0,0.0
2021-03-13,Atlanta,Sacramento,15,4.0,-6.32,False,-190.0,0.0
2021-03-13,Brooklyn,Detroit,5,11.0,15.31,True,-700.0,-100.0
2021-03-13,Charlotte,Toronto,10,2.5,9.07,True,-140.0,71.42857142857143
2021-03-13,Dallas,Denver,13,-1.0,-6.61,False,110.0,0.0
2021-03-13,Indiana,Phoenix,11,-7.0,-0.25,True,250.0,250.0
2021-03-13,Milwaukee,Washington,6,13.0,17.99,True,-1000.0,-100.0
2021-03-13,Minnesota,Portland,-4,-5.0,-0.82,True,180.0,180.0
2021-03-13,New York,Oklahoma City,22,4.5,-1.81,False,-175.0,0.0
2021-03-14,Philadelphia,San Antonio,35,5.0,0.77,False,-210.0,0.0
2021-03-14,Minnesota,Portland,2,-5.0,-23.18,False,165.0,0.0
2021-03-14,Miami,Orlando,5,8.0,13.7,True,-300.0,-100.0
2021-03-14,Memphis,Oklahoma City,-6,9.5,6.29,False,-410.0,0.0
2021-03-14,LA Clippers,New Orleans,-20,6.0,3.99,False,-250.0,0.0
2021-03-14,Chicago,Toronto,23,3.5,15.04,True,-170.0,58.8235294117647
2021-03-14,Boston,Houston,27,11.0,8.91,False,-700.0,0.0
2021-03-14,Atlanta,Cleveland,18,5.5,0.38,False,-220.0,0.0
2021-03-14,Golden State,Utah,12,-7.5,-17.26,False,260.0,0.0
2021-03-15,Brooklyn,New York,5,8.5,15.92,True,-350.0,-100.0
2021-03-15,Charlotte,Sacramento,6,3.0,2.28,False,-160.0,0.0
2021-03-15,Dallas,LA Clippers,-10,-1.5,1.18,True,105.0,-100.0
2021-03-15,Denver,Indiana,15,4.0,4.73,False,-185.0,0.0
2021-03-15,Detroit,San Antonio,-10,-1.5,-0.74,False,100.0,0.0
2021-03-15,Golden State,LA Lakers,-31,-1.5,-0.79,False,115.0,0.0
2021-03-15,Memphis,Phoenix,-23,-7.5,-0.48,True,260.0,-100.0
2021-03-15,Milwaukee,Washington,11,8.5,18.28,True,-350.0,28.571428571428573
2021-03-16,New York,Philadelphia,-3,-7.0,-4.33,True,250.0,250.0
2021-03-16,New Orleans,Portland,-1,-1.5,-3.304,False,110.0,0.0
2021-03-16,Cleveland,Miami,-15,-11.0,-7.27,True,450.0,-100.0
2021-03-16,LA Lakers,Minnesota,16,7.5,1.3333333333333335,False,-350.0,0.0
2021-03-16,Boston,Utah,-8,-3.5,-0.21,True,140.0,-100.0
2021-03-16,Atlanta,Houston,12,8.5,7.28,False,-380.0,0.0
2021-03-16,Chicago,Oklahoma City,21,7.0,5.866499999999999,False,-280.0,0.0
2021-03-17,Sacramento,Washington,2,-1.0,6.565,True,-105.0,95.23809523809524
2021-03-17,Memphis,Miami,4,-1.0,3.5736666666666665,True,100.0,100.0
2021-03-17,Golden State,Houston,14,11.0,11.22,False,-700.0,0.0
2021-03-17,Detroit,Toronto,4,-6.5,-13.11,False,210.0,0.0
2021-03-17,Milwaukee,Philadelphia,4,6.0,1.29,False,-240.0,0.0
2021-03-17,Chicago,San Antonio,-7,1.5,11.114142857142859,True,-125.0,-100.0
2021-03-17,Charlotte,Denver,-25,-6.5,-3.26,True,220.0,-100.0
2021-03-17,Brooklyn,Indiana,9,-2.0,8.37,True,100.0,100.0
2021-03-17,Boston,Cleveland,-7,7.5,7.42,False,-340.0,0.0
2021-03-17,Dallas,LA Clippers,16,-2.5,-8.155,False,120.0,0.0
2021-03-18,Atlanta,Oklahoma City,23,8.0,10.0,True,-320.0,31.25
2021-03-18,Charlotte,LA Lakers,-11,-7.0,-8.25,False,250.0,0.0
2021-03-18,Minnesota,Phoenix,4,-11.0,-14.19,False,475.0,0.0
2021-03-18,New Orleans,Portland,-8,-1.5,9.25,True,105.0,-100.0
2021-03-18,New York,Orlando,1,5.0,7.9875,True,-210.0,-100.0
2021-03-18,Utah,Washington,-9,10.5,4.87,False,-700.0,0.0
2021-03-19,Golden State,Memphis,13,-6.5,1.609,True,230.0,229.99999999999997
2021-03-19,Toronto,Utah,-3,-4.5,-12.93,False,165.0,0.0
2021-03-19,Minnesota,Phoenix,-12,-10.5,-10.61,False,525.0,0.0
2021-03-19,Indiana,Miami,27,-4.0,2.211666666666667,True,160.0,160.0
2021-03-19,Detroit,Houston,13,-2.0,4.343333333333334,True,110.0,110.00000000000001
2021-03-19,Boston,Sacramento,-11,7.0,8.57,True,-280.0,-100.0
2021-03-19,Cleveland,San Antonio,-6,-5.0,-6.19,False,175.0,0.0
2021-03-19,Chicago,Denver,-4,-7.0,-8.94,False,245.0,0.0
2021-03-19,Brooklyn,Orlando,-8,10.5,15.39,True,-650.0,-100.0
2021-03-19,Dallas,Portland,-6,2.5,13.7075,True,-165.0,-100.0
2021-03-20,Atlanta,LA Lakers,5,-3.0,-0.59,True,155.0,155.0
2021-03-20,Charlotte,LA Clippers,-27,-9.5,-12.09,False,400.0,0.0
2021-03-20,Golden State,Memphis,-8,-6.5,-12.75,False,225.0,0.0
2021-03-20,Milwaukee,San Antonio,7,11.5,13.86,True,-800.0,-100.0
2021-03-20,Philadelphia,Sacramento,24,3.5,8.24,True,-220.0,45.45454545454545
2021-03-21,Houston,Oklahoma City,-2,5.0,12.11,True,-200.0,-100.0
2021-03-21,LA Lakers,Phoenix,-17,-10.0,-7.46,True,425.0,-100.0
2021-03-21,New York,Philadelphia,-1,-1.0,-6.4,False,105.0,0.0
2021-03-21,Indiana,Miami,3,-3.5,1.08,True,140.0,140.0
2021-03-21,Denver,New Orleans,-5,6.5,9.53,True,-260.0,-100.0
2021-03-21,Brooklyn,Washington,7,9.0,12.54,True,-380.0,-100.0
2021-03-21,Cleveland,Toronto,11,-7.0,-8.25,False,250.0,0.0
2021-03-21,Chicago,Detroit,14,3.5,7.0,True,-150.0,66.66666666666667
2021-03-21,Boston,Orlando,16,9.0,17.03,True,-370.0,27.027027027027028
2021-03-21,Dallas,Portland,40,2.0,9.92,True,-130.0,76.92307692307692
2021-03-22,Atlanta,LA Clippers,-9,-6.5,-10.23,False,220.0,0.0
2021-03-22,Boston,Memphis,-6,-4.5,10.15,True,165.0,-100.0
2021-03-22,Charlotte,San Antonio,3,-5.0,-2.97,True,190.0,190.0
2021-03-22,Chicago,Utah,-25,-9.5,-1.57,True,400.0,-100.0
2021-03-22,Cleveland,Sacramento,-14,-4.5,-4.26,False,160.0,0.0
2021-03-22,Houston,Toronto,18,-8.5,-11.43,False,320.0,0.0
2021-03-22,Indiana,Milwaukee,-27,-6.5,-22.25,False,230.0,0.0
2021-03-22,Minnesota,Oklahoma City,-9,5.0,-1.0266666666666666,False,-190.0,0.0
2021-03-23,New York,Washington,18,3.0,5.99,True,-150.0,66.66666666666667
2021-03-23,Miami,Phoenix,-10,-2.0,0.325,True,110.0,-100.0
2021-03-23,LA Lakers,New Orleans,-17,-5.5,4.14,True,210.0,-100.0
2021-03-23,Denver,Orlando,11,7.5,-4.588333333333334,False,-350.0,0.0
2021-03-23,Brooklyn,Portland,4,-2.5,-1.69,False,120.0,0.0
2021-03-23,Golden State,Philadelphia,-10,-4.0,-12.56,False,160.0,0.0
2021-03-24,Atlanta,Sacramento,-2,3.0,1.15,False,-150.0,0.0
2021-03-24,Boston,Milwaukee,-2,-7.0,-10.48,False,245.0,0.0
2021-03-24,Brooklyn,Utah,-30,-13.0,-15.45,False,700.0,0.0
2021-03-24,Charlotte,Houston,25,3.5,7.59,True,-180.0,55.55555555555556
2021-03-24,Chicago,Cleveland,-9,7.0,4.874833333333333,False,-320.0,0.0
2021-03-24,Dallas,Minnesota,20,8.0,4.24,False,-350.0,0.0
2021-03-24,Denver,Toronto,-24,1.5,0.96,False,-125.0,0.0
2021-03-24,Detroit,Indiana,-5,-7.5,-4.66,True,250.0,250.0
2021-03-24,LA Clippers,San Antonio,33,6.0,-3.77,False,-240.0,0.0
2021-03-24,Memphis,Oklahoma City,9,7.0,2.78,False,-290.0,0.0
2021-03-24,Orlando,Phoenix,1,-9.0,-14.16,False,375.0,0.0
2021-03-25,New York,Washington,4,2.5,6.49,True,-140.0,71.42857142857143
2021-03-25,LA Lakers,Philadelphia,-8,-6.0,-7.28,False,200.0,0.0
2021-03-25,Miami,Portland,-3,-2.5,-7.46,False,125.0,0.0
2021-03-25,Golden State,Sacramento,-22,-4.5,-1.83,True,165.0,-100.0
2021-03-25,LA Clippers,San Antonio,13,1.0,5.92,True,-120.0,83.33333333333333
2021-03-26,Phoenix,Toronto,4,3.5,-7.97,False,-170.0,0.0
2021-03-26,Orlando,Portland,-7,-9.5,-13.52,False,425.0,0.0
2021-03-26,Memphis,Utah,-3,-10.0,-7.7,True,400.0,400.0
2021-03-26,Houston,Minnesota,-6,-4.0,4.53,True,150.0,-100.0
2021-03-26,Dallas,Indiana,-15,-1.5,-2.8,False,105.0,0.0
2021-03-26,Denver,New Orleans,5,2.5,-3.81,False,-140.0,0.0
2021-03-26,Charlotte,Miami,5,-2.0,-16.208333333333332,False,145.0,0.0
2021-03-26,Brooklyn,Detroit,2,6.5,1.99,False,-290.0,0.0
2021-03-26,Boston,Milwaukee,8,-6.0,-7.51,False,200.0,0.0
2021-03-26,Atlanta,Golden State,16,7.0,3.94,False,-265.0,0.0
2021-03-26,Cleveland,LA Lakers,-14,-4.0,-11.43,False,165.0,0.0
2021-03-27,LA Clippers,Philadelphia,10,5.5,3.43,False,-225.0,0.0
2021-03-27,Milwaukee,New York,-6,-2.5,-3.26,False,115.0,0.0
2021-03-27,Memphis,Utah,-16,-9.0,-7.57,False,350.0,0.0
2021-03-27,Houston,Minnesota,22,-4.5,8.82,True,155.0,155.0
2021-03-27,Cleveland,Sacramento,-2,-9.0,-18.83,False,325.0,0.0
2021-03-27,Dallas,New Orleans,-9,-5.5,3.57,True,170.0,-100.0
2021-03-27,Chicago,San Antonio,-16,-1.0,6.15,True,100.0,-100.0
2021-03-27,Boston,Oklahoma City,17,6.0,14.15,True,-255.0,39.21568627450981
2021-03-27,Detroit,Washington,-14,-5.5,-5.687,False,180.0,0.0
2021-03-28,Atlanta,Denver,-24,-5.0,4.41,True,175.0,-100.0
2021-03-28,Charlotte,Phoenix,-4,-7.0,6.106,True,210.0,210.0
2021-03-28,LA Lakers,Orlando,3,7.0,4.52,False,-280.0,0.0
2021-03-28,Portland,Toronto,5,2.5,5.14,True,-135.0,74.07407407407408
2021-03-29,Houston,Memphis,-10,-8.0,-3.02,True,310.0,-100.0
2021-03-29,Sacramento,San Antonio,17,-2.5,-1.15,False,120.0,0.0
2021-03-29,LA Clippers,Milwaukee,24,-2.5,2.365,True,120.0,120.0
2021-03-29,Indiana,Washington,-8,7.0,7.59,False,-280.0,0.0
2021-03-29,Detroit,Toronto,14,-5.5,-3.19,True,180.0,180.0
2021-03-29,Miami,New York,10,3.5,1.98,False,-160.0,0.0
2021-03-29,Cleveland,Utah,-39,-16.5,-17.6,False,1100.0,0.0
2021-03-29,Chicago,Golden State,-14,-2.0,1.77,True,105.0,-100.0
2021-03-29,Brooklyn,Minnesota,5,10.5,11.39,False,-700.0,0.0
2021-03-29,Dallas,Oklahoma City,21,11.5,0.77,False,-700.0,0.0
2021-03-29,Boston,New Orleans,-6,3.0,9.47,True,-150.0,-100.0
2021-03-30,Atlanta,Phoenix,-7,-5.5,-5.245333333333333,False,190.0,0.0
2021-03-30,Charlotte,Washington,10,4.5,5.3461904761904755,False,-180.0,0.0
2021-03-30,Denver,Philadelphia,9,5.0,11.93,True,-220.0,45.45454545454545
2021-03-30,LA Clippers,Orlando,-7,11.0,-4.6375,False,-700.0,0.0
2021-03-31,Sacramento,San Antonio,-14,-2.5,-4.48,False,120.0,0.0
2021-03-31,Oklahoma City,Toronto,10,-7.5,-11.07,False,275.0,0.0
2021-03-31,Minnesota,New York,1,-3.0,-6.88,False,135.0,0.0
2021-03-31,Memphis,Utah,-4,-6.0,-8.955833333333333,False,195.0,0.0
2021-03-31,LA Lakers,Milwaukee,-15,-8.5,-6.94,True,320.0,-100.0
2021-03-31,Brooklyn,Houston,12,12.5,19.14,True,-1100.0,-100.0
2021-03-31,Detroit,Portland,-23,-7.5,-3.31,True,260.0,-100.0
2021-03-31,Chicago,Phoenix,-5,-8.5,-14.11,False,320.0,0.0
2021-03-31,Boston,Dallas,-5,1.0,-0.4,False,-120.0,0.0
2021-03-31,Indiana,Miami,-5,-1.5,-0.1,False,105.0,0.0
2021-04-01,Golden State,Miami,-7,-3.0,-1.48,True,130.0,-100.0
2021-04-01,New Orleans,Orlando,-5,5.0,1.58,False,-210.0,0.0
2021-04-01,Detroit,Washington,29,-1.0,14.31,True,-105.0,95.23809523809524
2021-04-01,Atlanta,San Antonio,5,-1.0,1.9658333333333333,True,-105.0,95.23809523809524
2021-04-01,Cleveland,Philadelphia,-20,-9.5,-15.59,False,400.0,0.0
2021-04-01,Brooklyn,Charlotte,22,2.5,-5.69,False,-140.0,0.0
2021-04-01,Denver,LA Clippers,7,-2.0,-1.281,False,110.0,0.0
2021-04-02,Oklahoma City,Phoenix,-37,-14.0,-13.2,False,825.0,0.0
2021-04-02,Milwaukee,Portland,18,3.0,1.52,False,-150.0,0.0
2021-04-02,Memphis,Minnesota,12,6.5,0.32,False,-255.0,0.0
2021-04-02,LA Lakers,Sacramento,21,-4.5,-4.25,False,170.0,0.0
2021-04-02,Golden State,Toronto,-53,-5.5,-0.81,True,175.0,-100.0
2021-04-02,Chicago,Utah,-7,-11.0,-8.27,True,525.0,525.0
2021-04-02,Charlotte,Indiana,17,-5.0,-1.25,True,170.0,170.0
2021-04-02,Boston,Houston,16,12.0,11.6,False,-850.0,0.0
2021-04-02,Atlanta,New Orleans,23,1.5,9.19,True,-120.0,83.33333333333333
2021-04-02,Dallas,New York,13,5.0,7.78,True,-200.0,50.0
2021-04-03,Minnesota,Philadelphia,-9,-14.0,-12.3,True,750.0,750.0
2021-04-03,Orlando,Utah,-46,-15.5,-18.42,False,925.0,0.0
2021-04-03,Oklahoma City,Portland,-48,-13.0,-5.35,True,600.0,-100.0
2021-04-03,Milwaukee,Sacramento,1,3.0,1.86,False,-145.0,0.0
2021-04-03,Indiana,San Antonio,6,-7.0,2.02,True,220.0,220.00000000000003
2021-04-03,Detroit,New York,-44,-2.5,-4.6,False,125.0,0.0
2021-04-03,Dallas,Washington,22,6.0,7.289333333333334,False,-220.0,0.0
2021-04-03,Cleveland,Miami,-14,-12.0,-10.69,False,650.0,0.0
2021-04-04,Atlanta,Golden State,6,1.5,2.29,False,-120.0,0.0
2021-04-04,Boston,Charlotte,30,9.0,12.05,True,-420.0,23.80952380952381
2021-04-04,Brooklyn,Chicago,-8,2.5,-8.11,False,-140.0,0.0
2021-04-04,Denver,Orlando,10,17.5,7.011333333333335,False,-2000.0,0.0
2021-04-04,Houston,New Orleans,-7,-2.5,-10.73,False,135.0,0.0
2021-04-04,LA Clippers,LA Lakers,18,11.0,10.255,False,-600.0,0.0
2021-04-04,Memphis,Philadelphia,16,-3.5,2.46,True,140.0,140.0
2021-04-05,Toronto,Washington,2,5.5,2.42,False,-220.0,0.0
2021-04-05,Minnesota,Sacramento,10,-3.5,-4.9,False,145.0,0.0
2021-04-05,Houston,Phoenix,-3,-14.0,-6.9,True,750.0,750.0
2021-04-05,Brooklyn,New York,2,6.0,3.25,False,-240.0,0.0
2021-04-05,Dallas,Utah,8,-5.5,-3.75,True,190.0,190.0
2021-04-05,Cleveland,San Antonio,24,-8.0,-13.26,False,290.0,0.0
2021-04-05,Detroit,Oklahoma City,24,3.0,6.11,True,-150.0,66.66666666666667
2021-04-06,LA Clippers,Portland,17,6.5,11.51,True,-235.0,42.5531914893617
2021-04-06,Memphis,Miami,12,-6.5,-10.645,False,195.0,0.0
2021-04-06,LA Lakers,Toronto,9,1.5,-2.82,False,-115.0,0.0
2021-04-06,Golden State,Milwaukee,1,-3.0,-1.23,True,120.0,120.0
2021-04-06,Boston,Philadelphia,-10,0.0,5.493333333333334,True,-110.0,-100.0
2021-04-06,Chicago,Indiana,16,2.0,-0.48,False,-130.0,0.0
2021-04-06,Atlanta,New Orleans,16,3.5,13.7075,True,-165.0,60.60606060606061
2021-04-06,Denver,Detroit,15,11.5,4.3,False,-850.0,0.0
2021-04-07,Atlanta,Memphis,-18,-1.0,-14.019,False,100.0,0.0
2021-04-07,Boston,New York,2,3.0,-5.1916666666666655,False,-150.0,0.0
2021-04-07,Brooklyn,New Orleans,28,8.5,11.56,True,-380.0,26.31578947368421
2021-04-07,Charlotte,Oklahoma City,11,5.5,-9.57,False,-220.0,0.0
2021-04-07,Dallas,Houston,-9,10.0,6.13,False,-550.0,0.0
2021-04-07,Denver,San Antonio,10,5.0,8.478666666666667,True,-200.0,50.0
2021-04-07,Indiana,Minnesota,4,-1.5,1.61,True,100.0,100.0
2021-04-07,Orlando,Washington,-15,-4.5,-3.23,False,170.0,0.0
2021-04-07,Phoenix,Utah,4,-2.5,1.36,True,125.0,125.0
2021-04-08,LA Lakers,Miami,-6,-9.5,-2.25,True,350.0,350.0
2021-04-08,Portland,Utah,-19,-5.5,-18.85,False,190.0,0.0
2021-04-08,LA Clippers,Phoenix,10,6.0,-6.57,False,-240.0,0.0
2021-04-08,Cleveland,Oklahoma City,27,4.0,-4.02,False,-170.0,0.0
2021-04-08,Dallas,Milwaukee,15,2.5,-1.23,False,-145.0,0.0
2021-04-08,Chicago,Toronto,9,4.5,-1.09,False,-175.0,0.0
2021-04-08,Detroit,Sacramento,12,-8.0,-16.36,False,250.0,0.0
2021-04-09,Atlanta,Chicago,12,2.5,11.48,True,-140.0,71.42857142857143
2021-04-09,Boston,Minnesota,9,8.5,7.77,False,-380.0,0.0
2021-04-09,Charlotte,Milwaukee,8,3.5,-10.34,False,-140.0,0.0
2021-04-09,Denver,San Antonio,2,6.5,7.56,False,-280.0,0.0
2021-04-09,Golden State,Washington,-3,4.5,0.15,False,-190.0,0.0
2021-04-09,Houston,LA Clippers,-17,-11.0,-19.46,False,525.0,0.0
2021-04-09,Indiana,Orlando,5,6.5,2.28,False,-250.0,0.0
2021-04-09,Memphis,New York,-4,1.5,-5.63,False,-120.0,0.0
2021-04-09,New Orleans,Philadelphia,7,-5.5,1.3016666666666667,True,190.0,190.0
2021-04-10,Sacramento,Utah,-16,-11.0,-12.91,False,550.0,0.0
2021-04-10,Phoenix,Washington,28,13.5,7.85,False,-1200.0,0.0
2021-04-10,Golden State,Houston,16,7.0,9.06,True,-310.0,32.25806451612903
2021-04-10,Oklahoma City,Philadelphia,-24,-10.0,-8.113333333333333,True,450.0,-100.0
2021-04-10,Cleveland,Toronto,-20,3.0,-21.08,False,-140.0,0.0
2021-04-10,Brooklyn,LA Lakers,-25,11.0,15.16,True,-750.0,-100.0
2021-04-10,Detroit,Portland,-15,-11.0,-21.31,False,550.0,0.0
2021-04-11,New York,Toronto,6,3.0,2.8766666666666665,False,-155.0,0.0
2021-04-11,Milwaukee,Orlando,37,9.0,2.85,False,-400.0,0.0
2021-04-11,Miami,Portland,9,0.0,-9.293333333333333,False,-110.0,0.0
2021-04-11,Indiana,Memphis,7,-3.5,5.893333333333333,True,140.0,140.0
2021-04-11,Detroit,LA Clippers,-7,-13.0,-14.95,False,650.0,0.0
2021-04-11,Cleveland,New Orleans,-7,-9.0,-19.11,False,375.0,0.0
2021-04-11,Chicago,Minnesota,-4,4.0,-3.48,False,-175.0,0.0
2021-04-11,Boston,Denver,18,-3.5,2.84,True,155.0,155.0
2021-04-11,Atlanta,Charlotte,4,-2.5,-8.22,False,120.0,0.0
2021-04-11,Dallas,San Antonio,-2,6.5,5.88,False,-250.0,0.0
2021-04-12,New Orleans,Sacramento,7,2.0,3.05,False,-130.0,0.0
2021-04-12,Utah,Washington,-4,10.5,14.6,True,-650.0,-100.0
2021-04-12,Orlando,San Antonio,-23,-7.0,-2.15,True,230.0,-100.0
2021-04-12,LA Lakers,New York,-15,-1.0,2.68,True,-105.0,-100.0
2021-04-12,Denver,Golden State,-9,5.0,13.1225,True,-200.0,-100.0
2021-04-12,Houston,Phoenix,-6,-12.5,-9.51,True,600.0,600.0
2021-04-12,Dallas,Philadelphia,-18,-3.5,-1.29,True,145.0,-100.0
2021-04-12,Chicago,Memphis,-11,-2.0,5.43,True,120.0,-100.0
2021-04-13,Atlanta,Toronto,5,-1.5,1.76,True,105.0,105.0
2021-04-13,Boston,Portland,1,-1.0,-4.8,False,-105.0,0.0
2021-04-13,Brooklyn,Minnesota,30,7.5,4.62,False,-280.0,0.0
2021-04-13,Charlotte,LA Lakers,-8,-1.5,2.66,True,100.0,-100.0
2021-04-13,Indiana,LA Clippers,-11,-3.0,0.8220000000000001,True,140.0,-100.0
2021-04-13,Miami,Phoenix,-20,-3.5,-2.44,False,145.0,0.0
2021-04-13,Oklahoma City,Utah,-10,-16.5,-9.36,True,1200.0,1200.0
2021-04-14,San Antonio,Toronto,-5,5.5,4.68,False,-220.0,0.0
2021-04-14,Sacramento,Washington,-12,-2.0,-3.7,False,110.0,0.0
2021-04-14,New Orleans,New York,-10,2.0,7.632333333333333,True,-135.0,-100.0
2021-04-14,Milwaukee,Minnesota,25,9.5,8.6,False,-550.0,0.0
2021-04-14,Houston,Indiana,-8,-3.5,-11.58,False,150.0,0.0
