date,season,teamA,teamB,teamA_home,teamA_score,teamB_score,teamA_moneyLine,teamB_moneyLine,total,spread,secondHalfTotal,GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,home_team,away_team,teamA_PTS,teamB_PTS,teamA_FG_PCT,teamB_FG_PCT,teamA_FT_PCT,teamB_FT_PCT,teamA_FG3_PCT,teamB_FG3_PCT,teamA_AST,teamB_AST,teamA_REB,teamB_REB,index_x,AST_avg_A,FG3_PCT_avg_A,FG_PCT_avg_A,FT_PCT_avg_A,REB_avg_A,index_y,AST_avg_B,FG3_PCT_avg_B,FG_PCT_avg_B,FT_PCT_avg_B,REB_avg_B,fg_pct_diff,ft_pct_diff,fg3_pct_diff,ast_diff,reb_diff,moneyline_diff,score_diff,pred_score_diff,bet_A,bet_B,bet_team,profit,cumulative_profit
2018-04-11,2018,milwaukee,philadelphia,0,95,130,200.0,-250.0,220.5,-5.5,105.0,2018-04-11,21701223.0,Final,1610612755.0,1610612749.0,2017.0,1610612755.0,130.0,0.495,0.733,0.417,35.0,57.0,1610612749.0,95.0,0.411,0.875,0.28,22.0,43.0,1.0,philadelphia,milwaukee,95.0,130.0,0.411,0.495,0.875,0.733,0.28,0.417,22.0,35.0,43.0,57.0,2452,26.2,0.3219999999999999,0.4695999999999999,0.8162,46.2,2452,31.2,0.3952,0.5074,0.7007999999999999,49.8,-0.0378,0.1154000000000001,-0.0732,-5.0,-3.5999999999999943,450.0,-35,-3.09,True,False,A,-100.0,41729.8740969306
2018-10-16,2019,boston,philadelphia,1,105,87,-200.0,170.0,211.5,4.5,106.0,2018-10-16,21800001.0,Final,1610612738.0,1610612755.0,2018.0,1610612738.0,105.0,0.433,0.7140000000000001,0.297,21.0,55.0,1610612755.0,87.0,0.391,0.609,0.192,18.0,47.0,1.0,boston,philadelphia,105.0,87.0,0.433,0.391,0.7140000000000001,0.609,0.297,0.192,21.0,18.0,55.0,47.0,2461,24.4,0.3165999999999999,0.4462,0.714,47.2,2461,32.6,0.3927999999999999,0.4966,0.714,50.2,-0.0504,0.0,-0.0761999999999999,-8.200000000000003,-3.0,-370.0,18,3.63,False,False,None,0.0,41729.8740969306
2018-10-16,2019,golden state,oklahoma city,1,108,100,-1100.0,711.0,220.5,12.0,108.5,2018-10-16,21800002.0,Final,1610612744.0,1610612760.0,2018.0,1610612744.0,108.0,0.442,0.944,0.2689999999999999,28.0,58.0,1610612760.0,100.0,0.363,0.649,0.27,21.0,45.0,1.0,golden state,oklahoma city,108.0,100.0,0.442,0.363,0.944,0.649,0.2689999999999999,0.27,28.0,21.0,58.0,45.0,2460,25.6,0.3419999999999999,0.4710000000000001,0.8022,40.2,2460,22.2,0.339,0.4378,0.76,47.8,0.0332,0.0422,0.0029999999999999,3.400000000000002,-7.599999999999994,-1811.0,8,13.62,True,False,A,-100.0,41629.8740969306
2018-10-17,2019,indiana,memphis,1,111,83,-325.0,263.0,204.5,7.5,99.0,2018-10-17,21800005.0,Final,1610612754.0,1610612763.0,2018.0,1610612754.0,111.0,0.5660000000000001,0.5379999999999999,0.385,29.0,57.0,1610612763.0,83.0,0.298,0.821,0.345,16.0,28.0,1.0,indiana,memphis,111.0,83.0,0.5660000000000001,0.298,0.5379999999999999,0.821,0.385,0.345,29.0,16.0,57.0,28.0,2472,24.0,0.3883999999999999,0.4533999999999999,0.7298,43.6,2472,23.4,0.349,0.4624,0.8054,38.8,-0.009,-0.0756,0.0393999999999999,0.6000000000000014,4.800000000000004,-588.0,28,2.6,False,True,B,-100.0,41529.8740969306
2018-10-17,2019,charlotte,milwaukee,1,112,113,144.0,-165.0,222.0,-3.0,114.0,2018-10-17,21800003.0,Final,1610612766.0,1610612749.0,2018.0,1610612766.0,112.0,0.446,0.636,0.421,21.0,41.0,1610612749.0,113.0,0.494,0.75,0.412,26.0,57.0,0.0,charlotte,milwaukee,112.0,113.0,0.446,0.494,0.636,0.75,0.421,0.412,21.0,26.0,41.0,57.0,2469,25.4,0.4051999999999999,0.4838,0.8168000000000001,46.0,2469,25.2,0.3052,0.4618,0.8208,45.8,0.0219999999999999,-0.0039999999999998,0.0999999999999999,0.1999999999999993,0.2000000000000028,309.0,-1,-0.58,True,False,A,144.0,41673.8740969306
2018-10-17,2019,houston,new orleans,1,112,131,-345.0,278.0,233.0,8.0,114.0,2018-10-17,21800009.0,Final,1610612745.0,1610612740.0,2018.0,1610612745.0,112.0,0.424,0.75,0.3329999999999999,21.0,37.0,1610612740.0,131.0,0.531,0.773,0.4,36.0,54.0,0.0,houston,new orleans,112.0,131.0,0.424,0.531,0.75,0.773,0.3329999999999999,0.4,21.0,36.0,37.0,54.0,2471,19.0,0.3399999999999999,0.45,0.7186,42.8,2471,32.8,0.3804,0.519,0.7704,47.6,-0.069,-0.0517999999999999,-0.0404,-13.799999999999995,-4.800000000000004,-623.0,-19,10.92,True,False,A,-100.0,41573.8740969306
2018-10-17,2019,minnesota,san antonio,0,108,112,125.0,-145.0,212.0,-2.5,105.0,2018-10-17,21800010.0,Final,1610612759.0,1610612750.0,2018.0,1610612759.0,112.0,0.43,0.7240000000000001,0.44,22.0,52.0,1610612750.0,108.0,0.429,0.889,0.316,20.0,46.0,1.0,san antonio,minnesota,108.0,112.0,0.429,0.43,0.889,0.7240000000000001,0.316,0.44,20.0,22.0,46.0,52.0,2462,23.4,0.3199999999999999,0.4471999999999999,0.8032,43.8,2462,22.0,0.3223999999999999,0.4506,0.7889999999999999,40.8,-0.0034,0.0142000000000001,-0.0024,1.3999999999999986,3.0,270.0,-4,-3.63,False,False,None,0.0,41573.8740969306
2018-10-17,2019,atlanta,new york,0,107,126,148.0,-170.0,216.5,-4.0,106.0,2018-10-17,21800007.0,Final,1610612752.0,1610612737.0,2018.0,1610612752.0,126.0,0.455,0.774,0.364,21.0,46.0,1610612737.0,107.0,0.456,0.833,0.278,19.0,45.0,1.0,new york,atlanta,107.0,126.0,0.456,0.455,0.833,0.774,0.278,0.364,19.0,21.0,45.0,46.0,2468,23.6,0.3613999999999999,0.4372,0.7108,44.6,2468,27.2,0.3748,0.4644,0.768,42.6,-0.0272,-0.0572,-0.0134,-3.599999999999998,2.0,318.0,-19,-8.6,False,True,B,58.8235294117647,41632.697626342364
2018-10-17,2019,denver,la clippers,0,107,98,-125.0,105.0,222.5,2.0,110.5,2018-10-17,21800012.0,Final,1610612746.0,1610612743.0,2018.0,1610612746.0,98.0,0.3979999999999999,0.833,0.286,21.0,47.0,1610612743.0,107.0,0.379,0.7859999999999999,0.3329999999999999,20.0,56.0,0.0,la clippers,denver,107.0,98.0,0.379,0.3979999999999999,0.7859999999999999,0.833,0.3329999999999999,0.286,20.0,21.0,56.0,47.0,2464,25.8,0.3339999999999999,0.4614,0.738,45.6,2464,24.0,0.2585999999999999,0.4682,0.6205999999999999,45.2,-0.0068,0.1174,0.0754,1.8000000000000007,0.3999999999999986,-230.0,9,-0.23,False,True,B,-100.0,41532.697626342364
2018-10-17,2019,cleveland,toronto,0,104,116,797.0,-1300.0,215.5,-12.5,106.5,2018-10-17,21800008.0,Final,1610612761.0,1610612739.0,2018.0,1610612761.0,116.0,0.489,0.6,0.424,21.0,43.0,1610612739.0,104.0,0.4,0.7440000000000001,0.368,17.0,49.0,1.0,toronto,cleveland,104.0,116.0,0.4,0.489,0.7440000000000001,0.6,0.368,0.424,17.0,21.0,49.0,43.0,2466,22.4,0.4114000000000001,0.4842000000000001,0.7796,41.6,2466,25.8,0.3272,0.47,0.7816000000000001,48.4,0.0142,-0.0020000000000001,0.0842000000000001,-3.400000000000002,-6.799999999999997,2097.0,-12,-16.51,False,True,B,-100.0,41432.697626342364
2018-10-17,2019,brooklyn,detroit,0,100,103,211.0,-255.0,213.0,-6.0,110.5,2018-10-17,21800004.0,Final,1610612765.0,1610612751.0,2018.0,1610612765.0,103.0,0.424,0.8640000000000001,0.25,21.0,46.0,1610612751.0,100.0,0.488,0.682,0.185,28.0,39.0,1.0,detroit,brooklyn,100.0,103.0,0.488,0.424,0.682,0.8640000000000001,0.185,0.25,28.0,21.0,39.0,46.0,2467,29.0,0.4064,0.4748,0.7404,41.0,2467,26.6,0.4124,0.4657999999999999,0.7362,41.8,0.009,0.0041999999999999,-0.006,2.3999999999999986,-0.7999999999999972,466.0,-3,-6.39,False,False,None,0.0,41432.697626342364
2018-10-17,2019,miami,orlando,0,101,104,-135.0,115.0,208.0,2.5,103.0,2018-10-17,21800006.0,Final,1610612753.0,1610612748.0,2018.0,1610612753.0,104.0,0.415,0.613,0.28,20.0,51.0,1610612748.0,101.0,0.392,0.727,0.273,16.0,52.0,1.0,orlando,miami,101.0,104.0,0.392,0.415,0.727,0.613,0.273,0.28,16.0,20.0,52.0,51.0,2463,22.4,0.3196,0.438,0.7692,48.2,2463,24.6,0.317,0.4431999999999999,0.659,42.0,-0.0051999999999999,0.1101999999999999,0.0025999999999999,-2.200000000000003,6.200000000000003,-250.0,-3,0.47,False,True,B,114.99999999999999,41547.697626342364
2018-10-17,2019,dallas,phoenix,0,100,121,-130.0,110.0,212.5,2.5,106.0,2018-10-17,21800013.0,Final,1610612756.0,1610612742.0,2018.0,1610612756.0,121.0,0.5429999999999999,0.875,0.5589999999999999,35.0,44.0,1610612742.0,100.0,0.4320000000000001,0.7,0.303,28.0,38.0,1.0,phoenix,dallas,100.0,121.0,0.4320000000000001,0.5429999999999999,0.7,0.875,0.303,0.5589999999999999,28.0,35.0,38.0,44.0,2465,24.2,0.3137999999999999,0.4274,0.6544,43.0,2465,24.6,0.3534,0.4721999999999999,0.7488,46.4,-0.0447999999999999,-0.0944,-0.0396,-0.4000000000000021,-3.3999999999999986,-240.0,-21,-0.56,False,True,B,110.00000000000001,41657.697626342364
2018-10-17,2019,sacramento,utah,1,117,123,317.0,-400.0,205.5,-8.5,106.0,2018-10-17,21800011.0,Final,1610612758.0,1610612762.0,2018.0,1610612758.0,117.0,0.516,0.667,0.368,17.0,37.0,1610612762.0,123.0,0.519,0.737,0.481,21.0,44.0,0.0,sacramento,utah,117.0,123.0,0.516,0.519,0.667,0.737,0.368,0.481,17.0,21.0,37.0,44.0,2470,19.6,0.3324,0.4208,0.6406000000000001,44.4,2470,26.8,0.3747999999999999,0.4845999999999999,0.7104000000000001,47.4,-0.0637999999999999,-0.0698,-0.0423999999999999,-7.199999999999999,-3.0,717.0,-6,-9.88,False,False,None,0.0,41657.697626342364
2018-10-18,2019,miami,washington,0,113,112,215.0,-260.0,215.0,-6.0,106.5,2018-10-18,21800015.0,Final,1610612764.0,1610612748.0,2018.0,1610612764.0,112.0,0.469,0.7440000000000001,0.2689999999999999,19.0,40.0,1610612748.0,113.0,0.392,0.735,0.3429999999999999,25.0,55.0,0.0,washington,miami,113.0,112.0,0.392,0.469,0.735,0.7440000000000001,0.3429999999999999,0.2689999999999999,25.0,19.0,55.0,40.0,2473,21.2,0.3258,0.4261999999999999,0.7454,49.4,2473,25.2,0.4126,0.4542,0.7458,44.6,-0.028,-0.0004,-0.0868,-4.0,4.799999999999997,475.0,1,-5.51,False,False,None,0.0,41657.697626342364
2018-10-18,2019,chicago,philadelphia,0,108,127,733.0,-1150.0,221.0,-12.5,109.0,2018-10-18,21800014.0,Final,1610612755.0,1610612741.0,2018.0,1610612755.0,127.0,0.473,0.9,0.3329999999999999,30.0,55.0,1610612741.0,108.0,0.436,0.75,0.3329999999999999,28.0,39.0,1.0,philadelphia,chicago,108.0,127.0,0.436,0.473,0.75,0.9,0.3329999999999999,0.3329999999999999,28.0,30.0,39.0,55.0,2474,22.8,0.3736,0.4387999999999999,0.6834,42.0,2474,29.8,0.3445999999999999,0.476,0.6883999999999999,50.8,-0.0372,-0.0049999999999998,0.029,-7.0,-8.799999999999997,1883.0,-19,-20.97,False,True,B,8.695652173913043,41666.393278516276
2018-10-18,2019,la lakers,portland,0,119,128,135.0,-155.0,224.0,-3.0,112.0,2018-10-18,21800016.0,Final,1610612757.0,1610612747.0,2018.0,1610612757.0,128.0,0.44,0.931,0.351,21.0,54.0,1610612747.0,119.0,0.484,0.759,0.233,23.0,46.0,1.0,portland,la lakers,119.0,128.0,0.484,0.44,0.759,0.931,0.233,0.351,23.0,21.0,46.0,54.0,2475,23.0,0.3578,0.4472,0.8412,47.4,2475,18.2,0.3096,0.4349999999999999,0.7674000000000001,47.2,0.0122000000000001,0.0737999999999998,0.0482,4.800000000000001,0.1999999999999957,290.0,-9,-2.36,False,False,None,0.0,41666.393278516276
2018-10-19,2019,cleveland,minnesota,0,123,131,334.0,-425.0,223.0,-8.5,107.5,2018-10-19,21800021.0,Final,1610612750.0,1610612739.0,2018.0,1610612750.0,131.0,0.506,0.943,0.4,28.0,40.0,1610612739.0,123.0,0.484,0.862,0.348,26.0,43.0,1.0,minnesota,cleveland,123.0,131.0,0.484,0.506,0.862,0.943,0.348,0.4,26.0,28.0,43.0,40.0,2478,22.2,0.3984,0.4654,0.7514000000000001,43.0,2478,23.6,0.3166,0.4486,0.7952,46.6,0.0167999999999999,-0.0437999999999999,0.0817999999999999,-1.400000000000002,-3.6000000000000014,759.0,-8,-6.82,True,False,A,334.0,42000.393278516276
2018-10-19,2019,la clippers,oklahoma city,1,108,92,-150.0,130.0,214.0,3.0,106.0,2018-10-19,21800025.0,Final,1610612746.0,1610612760.0,2018.0,1610612746.0,108.0,0.4320000000000001,0.75,0.423,21.0,48.0,1610612760.0,92.0,0.358,0.7390000000000001,0.212,18.0,52.0,1.0,la clippers,oklahoma city,108.0,92.0,0.4320000000000001,0.358,0.75,0.7390000000000001,0.423,0.212,21.0,18.0,48.0,52.0,2484,24.0,0.2532,0.4575999999999999,0.6289999999999999,45.2,2484,21.6,0.335,0.424,0.7458,46.6,0.0335999999999999,-0.1168000000000001,-0.0818,2.3999999999999986,-1.3999999999999986,-280.0,16,1.14,False,True,B,-100.0,41900.393278516276
2018-10-19,2019,new orleans,sacramento,1,149,129,-1000.0,664.0,232.5,11.5,115.0,2018-10-19,21800022.0,Final,1610612740.0,1610612758.0,2018.0,1610612740.0,149.0,0.589,0.636,0.516,35.0,52.0,1610612758.0,129.0,0.521,0.731,0.4,24.0,39.0,1.0,new orleans,sacramento,149.0,129.0,0.589,0.521,0.636,0.731,0.516,0.4,35.0,24.0,52.0,39.0,2483,33.6,0.3716,0.5206000000000001,0.746,48.8,2483,19.6,0.3475999999999999,0.4479999999999999,0.674,42.4,0.0726000000000001,0.0719999999999999,0.024,14.0,6.399999999999999,-1664.0,20,1.74,False,True,B,-100.0,41800.393278516276
2018-10-19,2019,atlanta,memphis,0,117,131,237.0,-290.0,217.0,-7.0,107.5,2018-10-19,21800020.0,Final,1610612763.0,1610612737.0,2018.0,1610612763.0,131.0,0.5429999999999999,0.698,0.5,32.0,41.0,1610612737.0,117.0,0.494,0.583,0.467,27.0,40.0,1.0,memphis,atlanta,117.0,131.0,0.494,0.5429999999999999,0.583,0.698,0.467,0.5,27.0,32.0,40.0,41.0,2481,22.6,0.3381999999999999,0.4444,0.7308,43.8,2481,22.8,0.3554,0.4423999999999999,0.8230000000000001,37.0,0.002,-0.0922,-0.0172,-0.1999999999999993,6.799999999999997,527.0,-14,0.91,True,False,A,-100.0,41700.393278516276
2018-10-19,2019,golden state,utah,0,124,123,-135.0,115.0,217.5,2.5,108.5,2018-10-19,21800024.0,Final,1610612762.0,1610612744.0,2018.0,1610612762.0,123.0,0.449,0.828,0.413,24.0,38.0,1610612744.0,124.0,0.563,0.889,0.526,27.0,43.0,0.0,utah,golden state,124.0,123.0,0.563,0.449,0.889,0.828,0.526,0.413,27.0,24.0,43.0,38.0,2477,25.8,0.3405999999999999,0.4606,0.8160000000000001,43.8,2477,25.2,0.3862,0.4918,0.7318,46.8,-0.0312,0.0842,-0.0456,0.6000000000000014,-3.0,-250.0,1,5.52,True,False,A,-100.0,41600.393278516276
2018-10-19,2019,brooklyn,new york,1,107,105,-170.0,148.0,222.0,4.0,110.0,2018-10-19,21800018.0,Final,1610612751.0,1610612752.0,2018.0,1610612751.0,107.0,0.493,0.875,0.4,22.0,55.0,1610612752.0,105.0,0.402,0.9,0.321,14.0,36.0,1.0,brooklyn,new york,107.0,105.0,0.493,0.402,0.875,0.9,0.4,0.321,22.0,14.0,55.0,36.0,2479,30.6,0.3623999999999999,0.4884,0.7898,41.6,2479,28.0,0.418,0.4856,0.7727999999999999,43.4,0.0028,0.017,-0.0556,2.6000000000000014,-1.7999999999999972,-318.0,2,5.46,False,False,None,0.0,41600.393278516276
2018-10-19,2019,indiana,milwaukee,0,101,118,144.0,-165.0,217.0,-3.5,105.5,2018-10-19,21800023.0,Final,1610612749.0,1610612754.0,2018.0,1610612749.0,118.0,0.473,0.619,0.37,27.0,50.0,1610612754.0,101.0,0.4370000000000001,0.7040000000000001,0.3329999999999999,14.0,41.0,1.0,milwaukee,indiana,101.0,118.0,0.4370000000000001,0.473,0.7040000000000001,0.619,0.3329999999999999,0.37,14.0,27.0,41.0,50.0,2476,25.2,0.3706,0.469,0.6748000000000001,48.0,2476,25.0,0.3376,0.4518,0.828,49.0,0.0171999999999999,-0.1531999999999999,0.0329999999999999,0.1999999999999993,-1.0,309.0,-17,-5.14,False,True,B,60.60606060606061,41660.99933912234
2018-10-19,2019,boston,toronto,0,101,113,135.0,-155.0,209.5,-3.0,109.0,2018-10-19,21800019.0,Final,1610612761.0,1610612738.0,2018.0,1610612761.0,113.0,0.467,0.737,0.371,24.0,49.0,1610612738.0,101.0,0.4039999999999999,0.7,0.389,29.0,49.0,1.0,toronto,boston,101.0,113.0,0.4039999999999999,0.467,0.7,0.737,0.389,0.371,29.0,24.0,49.0,49.0,2480,26.6,0.3487999999999999,0.4662,0.6782,49.6,2480,25.4,0.3514,0.4808,0.7516,47.4,-0.0146,-0.0734,-0.0026,1.2000000000000028,2.200000000000003,290.0,-12,-0.5,True,False,A,-100.0,41560.99933912234
2018-10-19,2019,charlotte,orlando,0,120,88,-125.0,105.0,215.5,1.5,107.5,2018-10-19,21800017.0,Final,1610612753.0,1610612766.0,2018.0,1610612753.0,88.0,0.3829999999999999,0.7140000000000001,0.1939999999999999,18.0,44.0,1610612766.0,120.0,0.467,0.85,0.447,32.0,55.0,0.0,orlando,charlotte,120.0,88.0,0.467,0.3829999999999999,0.85,0.7140000000000001,0.447,0.1939999999999999,32.0,18.0,55.0,44.0,2482,26.2,0.4294,0.4926,0.7852,46.2,2482,23.2,0.3178,0.4356,0.6407999999999999,42.8,0.057,0.1444,0.1116,3.0,3.4000000000000057,-230.0,32,3.44,True,False,A,80.0,41640.99933912234
2018-10-20,2019,toronto,washington,0,117,113,110.0,-130.0,219.5,-2.0,108.5,2018-10-20,21800027.0,Final,1610612764.0,1610612761.0,2018.0,1610612764.0,113.0,0.416,0.813,0.3329999999999999,20.0,37.0,1610612761.0,117.0,0.4429999999999999,0.8059999999999999,0.345,21.0,52.0,0.0,washington,toronto,117.0,113.0,0.4429999999999999,0.416,0.8059999999999999,0.813,0.345,0.3329999999999999,21.0,20.0,52.0,37.0,2494,24.8,0.3656,0.4884,0.7614,46.8,2494,24.0,0.3703999999999999,0.4423999999999999,0.7554000000000001,45.4,0.046,0.0059999999999998,-0.0047999999999999,0.8000000000000007,1.3999999999999986,240.0,4,-1.95,False,False,None,0.0,41640.99933912234
2018-10-20,2019,charlotte,miami,0,113,112,135.0,-155.0,220.5,-3.5,112.0,2018-10-20,21800030.0,Final,1610612748.0,1610612766.0,2018.0,1610612748.0,112.0,0.461,0.7040000000000001,0.324,21.0,49.0,1610612766.0,113.0,0.441,0.652,0.381,23.0,40.0,0.0,miami,charlotte,113.0,112.0,0.441,0.461,0.652,0.7040000000000001,0.381,0.324,23.0,21.0,40.0,49.0,2491,27.8,0.4424,0.4871999999999999,0.8051999999999999,47.4,2491,21.6,0.3049999999999999,0.4151999999999999,0.7276,49.6,0.072,0.0775999999999998,0.1374,6.199999999999999,-2.200000000000003,290.0,1,-4.6,False,False,None,0.0,41640.99933912234
2018-10-20,2019,houston,la lakers,0,124,115,-160.0,140.0,237.5,3.5,117.0,2018-10-20,21800035.0,Final,1610612747.0,1610612745.0,2018.0,1610612747.0,115.0,0.48,0.611,0.25,28.0,44.0,1610612745.0,124.0,0.4579999999999999,0.667,0.381,22.0,54.0,0.0,la lakers,houston,124.0,115.0,0.4579999999999999,0.48,0.667,0.611,0.381,0.25,22.0,28.0,54.0,44.0,2492,18.0,0.3369999999999999,0.4324,0.7352,41.0,2492,21.2,0.296,0.4346,0.8263999999999999,47.8,-0.0021999999999999,-0.0911999999999999,0.0409999999999999,-3.1999999999999997,-6.799999999999997,-300.0,9,0.5,False,True,B,-100.0,41540.99933912234
2018-10-20,2019,brooklyn,indiana,0,112,132,303.0,-380.0,214.5,-8.0,111.5,2018-10-20,21800026.0,Final,1610612754.0,1610612751.0,2018.0,1610612754.0,132.0,0.5539999999999999,0.636,0.667,21.0,40.0,1610612751.0,112.0,0.477,0.636,0.4320000000000001,25.0,40.0,1.0,indiana,brooklyn,112.0,132.0,0.477,0.5539999999999999,0.636,0.636,0.4320000000000001,0.667,25.0,21.0,40.0,40.0,2490,29.0,0.345,0.4775999999999999,0.7933999999999999,44.4,2490,21.6,0.3337999999999999,0.4488,0.6689999999999999,46.8,0.0287999999999999,0.1243999999999999,0.0112,7.399999999999999,-2.3999999999999986,683.0,-20,-11.76,False,True,B,26.31578947368421,41567.31512859603
2018-10-20,2019,orlando,philadelphia,0,115,116,797.0,-1300.0,217.5,-12.5,106.5,2018-10-20,21800029.0,Final,1610612755.0,1610612753.0,2018.0,1610612755.0,116.0,0.479,0.9,0.515,33.0,46.0,1610612753.0,115.0,0.456,0.773,0.552,31.0,49.0,1.0,philadelphia,orlando,115.0,116.0,0.456,0.479,0.773,0.9,0.552,0.515,31.0,33.0,49.0,46.0,2493,21.4,0.2784,0.4227999999999999,0.6759999999999999,44.4,2493,28.8,0.3393999999999999,0.4715999999999999,0.6970000000000001,53.0,-0.0487999999999999,-0.0210000000000001,-0.0609999999999999,-7.400000000000002,-8.600000000000001,2097.0,-1,-13.68,False,False,None,0.0,41567.31512859603
2018-10-20,2019,chicago,detroit,1,116,118,170.0,-200.0,217.0,-5.0,106.5,2018-10-20,21800031.0,Final,1610612741.0,1610612765.0,2018.0,1610612741.0,116.0,0.506,0.8079999999999999,0.3329999999999999,26.0,41.0,1610612765.0,118.0,0.406,0.7829999999999999,0.45,21.0,49.0,0.0,chicago,detroit,116.0,118.0,0.506,0.406,0.8079999999999999,0.7829999999999999,0.3329999999999999,0.45,26.0,21.0,41.0,49.0,2488,23.2,0.352,0.433,0.6890000000000001,41.0,2488,24.8,0.3736,0.462,0.7872,42.6,-0.029,-0.0981999999999999,-0.0216,-1.6000000000000014,-1.6000000000000014,370.0,-2,-14.16,False,True,B,-100.0,41467.31512859603
2018-10-20,2019,portland,san antonio,1,121,108,-205.0,172.0,214.0,5.0,110.0,2018-10-20,21800034.0,Final,1610612757.0,1610612759.0,2018.0,1610612757.0,121.0,0.536,0.8420000000000001,0.469,24.0,46.0,1610612759.0,108.0,0.42,0.7859999999999999,0.433,29.0,40.0,1.0,portland,san antonio,121.0,108.0,0.536,0.42,0.8420000000000001,0.7859999999999999,0.469,0.433,24.0,29.0,46.0,40.0,2485,16.8,0.3298,0.4333999999999999,0.7786000000000001,48.8,2485,21.6,0.3438,0.448,0.7624000000000001,43.4,-0.0146000000000001,0.0161999999999999,-0.014,-4.800000000000001,5.399999999999999,-377.0,13,3.53,False,False,None,0.0,41467.31512859603
2018-10-20,2019,boston,new york,0,103,101,-500.0,384.0,210.5,9.5,109.0,2018-10-20,21800028.0,Final,1610612752.0,1610612738.0,2018.0,1610612752.0,101.0,0.414,0.63,0.3429999999999999,23.0,46.0,1610612738.0,103.0,0.402,0.848,0.36,21.0,47.0,0.0,new york,boston,103.0,101.0,0.402,0.414,0.848,0.63,0.36,0.3429999999999999,21.0,23.0,47.0,46.0,2489,25.4,0.3442,0.4357999999999999,0.7358,50.2,2489,24.2,0.385,0.4648,0.8194000000000001,40.4,-0.029,-0.0836000000000001,-0.0408,1.1999999999999993,9.800000000000004,-884.0,2,4.84,False,True,B,384.0,41851.31512859603
2018-10-20,2019,denver,phoenix,1,119,91,-620.0,459.0,224.5,10.5,110.5,2018-10-20,21800033.0,Final,1610612743.0,1610612756.0,2018.0,1610612743.0,119.0,0.506,0.828,0.321,28.0,54.0,1610612756.0,91.0,0.377,0.629,0.282,20.0,40.0,1.0,denver,phoenix,119.0,91.0,0.506,0.377,0.828,0.629,0.321,0.282,28.0,20.0,54.0,40.0,2486,23.6,0.3379999999999999,0.445,0.7452,47.0,2486,26.4,0.3942,0.4896,0.7488,46.8,-0.0445999999999999,-0.0036,-0.0562,-2.799999999999997,0.2000000000000028,-1079.0,28,1.48,False,True,B,-100.0,41751.31512859603
2018-10-20,2019,dallas,minnesota,1,140,136,-130.0,110.0,220.5,2.0,110.0,2018-10-20,21800032.0,Final,1610612742.0,1610612750.0,2018.0,1610612742.0,140.0,0.5,0.735,0.34,29.0,42.0,1610612750.0,136.0,0.524,0.85,0.519,23.0,33.0,1.0,dallas,minnesota,140.0,136.0,0.5,0.524,0.735,0.85,0.34,0.519,29.0,23.0,42.0,33.0,2487,24.4,0.2971999999999999,0.4224,0.6544000000000001,42.0,2487,24.8,0.3466,0.4640000000000001,0.8337999999999999,45.2,-0.0416,-0.1793999999999997,-0.0494,-0.4000000000000021,-3.200000000000003,-240.0,4,-2.51,False,True,B,-100.0,41651.31512859603
2018-10-21,2019,atlanta,cleveland,0,133,111,303.0,-380.0,232.5,-8.0,115.0,2018-10-21,21800036.0,Final,1610612739.0,1610612737.0,2018.0,1610612739.0,111.0,0.465,0.643,0.37,23.0,49.0,1610612737.0,133.0,0.49,0.789,0.4679999999999999,32.0,44.0,0.0,cleveland,atlanta,133.0,111.0,0.49,0.465,0.789,0.643,0.4679999999999999,0.37,32.0,23.0,44.0,49.0,2495,24.0,0.3716,0.4698,0.718,42.2,2495,22.2,0.3718,0.4532,0.7666000000000001,44.6,0.0166,-0.0486,-0.0002,1.8000000000000007,-2.3999999999999986,683.0,22,-5.17,True,False,A,303.0,41954.31512859603
2018-10-21,2019,houston,la clippers,0,112,115,115.0,-135.0,220.5,-2.5,107.5,2018-10-21,21800039.0,Final,1610612746.0,1610612745.0,2018.0,1610612746.0,115.0,0.472,1.0,0.2,22.0,49.0,1610612745.0,112.0,0.483,0.733,0.429,28.0,35.0,1.0,la clippers,houston,112.0,115.0,0.483,0.472,0.733,1.0,0.429,0.2,28.0,22.0,35.0,49.0,2496,19.2,0.3429999999999999,0.4307999999999999,0.7436,44.2,2496,24.6,0.3026,0.4554,0.6218,47.0,-0.0246,0.1218,0.0403999999999999,-5.400000000000002,-2.799999999999997,250.0,-3,-5.35,False,True,B,74.07407407407408,42028.3892026701
